id,Predicted
129374,639000.0
6149,306000.0
53805,440000.0
169019,541000.0
4892,226000.0
5246,340000.0
37726,335000.0
161423,517000.0
98429,335000.0
133694,649000.0
775,242000.0
1081,293000.0
9037,264000.0
146541,444000.0
110561,522000.0
146122,456000.0
48419,325000.0
116675,487000.0
20744,349000.0
148191,468000.0
116813,519000.0
155006,569000.0
19243,383000.0
135915,554000.0
179416,664000.0
3456,407000.0
54904,341000.0
7708,287000.0
49239,287000.0
995,251000.0
157355,475000.0
135621,407000.0
134183,412000.0
121499,465000.0
124084,772000.0
22572,156000.0
107653,583000.0
156174,469000.0
147282,380000.0
144922,500000.0
118662,498000.0
155487,725000.0
45902,315000.0
178519,605000.0
107403,616000.0
156904,432000.0
71935,382000.0
65718,382000.0
64436,352000.0
157871,414000.0
147927,482000.0
6258,306000.0
98426,307000.0
78427,559000.0
45709,422000.0
166858,410000.0
103923,487000.0
140075,448000.0
166070,514000.0
81329,511000.0
1032,240000.0
7089,285000.0
33214,326000.0
32656,398000.0
83789,561000.0
146692,573000.0
70643,933000.0
35208,389000.0
168743,751000.0
172632,555000.0
10266,372000.0
74477,527000.0
49898,234000.0
113825,418000.0
137502,497000.0
87187,511000.0
29958,334000.0
183624,639000.0
127045,409000.0
122681,654000.0
2468,368000.0
60561,454000.0
171416,589000.0
42088,326000.0
25277,396000.0
157387,504000.0
180672,616000.0
12211,246000.0
140973,488000.0
148033,870000.0
95925,533000.0
85397,464000.0
93412,705000.0
96742,342000.0
87331,526000.0
27647,308000.0
49482,352000.0
55092,286000.0
79121,489000.0
151589,548000.0
27485,267000.0
183687,587000.0
125769,412000.0
58512,756000.0
98021,423000.0
75350,496000.0
150684,475000.0
7357,371000.0
145642,559000.0
127568,459000.0
92284,456000.0
51214,505000.0
69997,653000.0
72006,409000.0
22078,544000.0
76958,329000.0
160817,488000.0
157678,558000.0
117745,567000.0
111389,472000.0
48489,429000.0
136130,520000.0
113549,563000.0
128028,743000.0
61114,392000.0
23225,423000.0
152631,470000.0
88337,440000.0
46779,467000.0
177011,691000.0
148498,461000.0
66817,693000.0
54947,396000.0
148103,432000.0
127805,407000.0
159798,521000.0
143666,401000.0
133473,448000.0
87090,370000.0
177682,598000.0
14884,357000.0
75813,511000.0
17480,312000.0
166111,494000.0
158920,492000.0
5187,174000.0
28421,755000.0
144392,396000.0
92195,444000.0
128288,429000.0
39947,213000.0
28071,505000.0
53423,262000.0
125624,343000.0
136709,432000.0
116081,299000.0
170853,515000.0
78141,430000.0
38446,305000.0
86241,470000.0
111970,371000.0
95434,412000.0
13143,391000.0
14810,352000.0
49733,346000.0
159661,424000.0
98568,388000.0
66455,649000.0
65107,333000.0
134020,455000.0
75751,540000.0
32659,395000.0
100289,608000.0
152969,664000.0
94575,447000.0
106594,426000.0
133819,675000.0
80935,425000.0
184410,649000.0
103542,431000.0
86474,667000.0
106758,538000.0
60682,309000.0
71691,404000.0
159800,533000.0
112280,404000.0
185828,614000.0
115504,578000.0
6703,363000.0
94809,450000.0
53536,380000.0
184549,596000.0
177782,682000.0
14258,447000.0
108557,378000.0
150798,504000.0
9770,598000.0
106413,388000.0
18060,262000.0
170245,517000.0
80886,373000.0
172873,609000.0
93959,370000.0
185787,548000.0
98229,543000.0
11578,312000.0
142543,520000.0
31442,238000.0
6515,425000.0
60930,394000.0
100334,634000.0
44313,175000.0
20006,285000.0
36049,378000.0
107596,459000.0
182002,726000.0
73763,493000.0
52956,315000.0
66831,518000.0
33770,336000.0
24064,311000.0
5526,363000.0
157148,490000.0
7990,294000.0
126748,407000.0
64078,351000.0
31553,381000.0
5249,328000.0
165093,660000.0
182173,574000.0
39012,378000.0
78244,598000.0
27738,351000.0
59974,335000.0
171871,576000.0
110630,398000.0
96578,623000.0
166097,606000.0
99930,738000.0
134077,526000.0
19746,193000.0
47363,443000.0
38562,184000.0
31943,414000.0
15946,238000.0
74268,455000.0
86434,673000.0
6001,318000.0
155030,541000.0
64897,401000.0
117216,283000.0
110742,395000.0
21780,352000.0
163867,0.0
120310,350000.0
165096,575000.0
19522,427000.0
31921,296000.0
88252,412000.0
61886,363000.0
155455,489000.0
19509,439000.0
130251,568000.0
100635,394000.0
29515,204000.0
39175,348000.0
143781,422000.0
138223,660000.0
162122,438000.0
6808,378000.0
112955,470000.0
52098,337000.0
167162,607000.0
32648,353000.0
102536,456000.0
27419,225000.0
147074,455000.0
46393,324000.0
43392,603000.0
181590,595000.0
51651,613000.0
91056,827000.0
111379,462000.0
98112,370000.0
7289,315000.0
88112,415000.0
67654,549000.0
63625,228000.0
157245,455000.0
51179,338000.0
20417,197000.0
60536,348000.0
28014,297000.0
117035,425000.0
47268,274000.0
17360,313000.0
173785,528000.0
176077,634000.0
163955,571000.0
63168,378000.0
39729,363000.0
86946,339000.0
90190,508000.0
80985,530000.0
106740,556000.0
164350,573000.0
78639,595000.0
149783,310000.0
38755,252000.0
40500,336000.0
42802,247000.0
10975,443000.0
18013,383000.0
84535,390000.0
177333,599000.0
35779,365000.0
5659,250000.0
90958,433000.0
134128,468000.0
28476,863000.0
181695,642000.0
128569,546000.0
37312,414000.0
148522,495000.0
122698,485000.0
70714,968000.0
93498,770000.0
71450,472000.0
94312,621000.0
96432,431000.0
95420,508000.0
153937,513000.0
76184,464000.0
48415,335000.0
77193,416000.0
91565,449000.0
146829,855000.0
171654,645000.0
99811,526000.0
177619,513000.0
161779,569000.0
59934,236000.0
71986,397000.0
92257,451000.0
124054,617000.0
123382,493000.0
167488,611000.0
121157,522000.0
30749,360000.0
93719,489000.0
137021,719000.0
108804,526000.0
35524,176000.0
51035,525000.0
39686,365000.0
169673,561000.0
120699,498000.0
107878,649000.0
160896,497000.0
163754,0.0
623,241000.0
59,0.0
154907,415000.0
49651,369000.0
59667,368000.0
74963,452000.0
126875,490000.0
181679,710000.0
80070,359000.0
142236,486000.0
1054,271000.0
5799,273000.0
105140,445000.0
154118,585000.0
163059,464000.0
31871,364000.0
3526,143000.0
132862,541000.0
32634,400000.0
32783,375000.0
93411,645000.0
121371,377000.0
96258,396000.0
153058,469000.0
154063,450000.0
102591,495000.0
92060,237000.0
167754,672000.0
115251,477000.0
5874,282000.0
125291,396000.0
104119,439000.0
164744,595000.0
150283,504000.0
85406,462000.0
146793,421000.0
159734,395000.0
176003,699000.0
15705,363000.0
155850,672000.0
141636,467000.0
80198,469000.0
142549,447000.0
76123,552000.0
66067,402000.0
124729,513000.0
170544,464000.0
66358,390000.0
26685,374000.0
38349,301000.0
131094,353000.0
162679,429000.0
10683,354000.0
176532,655000.0
106162,495000.0
168677,615000.0
17597,362000.0
49759,371000.0
46483,336000.0
27644,350000.0
177462,503000.0
8540,566000.0
133706,289000.0
114829,507000.0
20667,360000.0
62054,255000.0
102867,591000.0
43353,286000.0
127522,438000.0
82662,447000.0
132412,503000.0
60662,417000.0
103776,514000.0
147289,462000.0
96948,624000.0
173330,686000.0
5478,371000.0
71252,407000.0
103821,508000.0
25678,278000.0
100687,364000.0
95385,329000.0
140058,502000.0
107179,439000.0
107554,332000.0
119904,649000.0
155898,496000.0
171859,527000.0
153423,401000.0
127764,431000.0
117134,351000.0
148567,462000.0
49617,357000.0
166616,524000.0
161230,531000.0
105588,490000.0
156383,685000.0
135091,374000.0
5489,365000.0
64237,296000.0
25557,333000.0
131463,521000.0
59740,417000.0
1670,296000.0
108766,433000.0
81754,453000.0
181980,606000.0
111025,467000.0
178545,643000.0
33226,185000.0
103924,491000.0
120475,506000.0
54866,346000.0
82875,382000.0
143714,434000.0
112114,503000.0
115071,342000.0
42389,430000.0
5647,320000.0
99075,616000.0
56141,468000.0
174764,615000.0
108504,346000.0
38022,375000.0
124472,331000.0
4993,264000.0
112696,445000.0
123789,369000.0
89918,463000.0
70793,899000.0
176683,622000.0
144546,719000.0
159534,531000.0
170476,598000.0
118497,454000.0
123416,458000.0
121509,409000.0
140920,388000.0
124466,792000.0
156739,422000.0
84022,462000.0
17155,458000.0
86686,399000.0
176906,646000.0
91301,265000.0
9455,441000.0
149145,631000.0
132171,572000.0
112436,488000.0
20694,367000.0
28940,289000.0
183423,641000.0
127360,463000.0
152866,461000.0
80085,491000.0
179001,568000.0
20974,458000.0
64593,480000.0
162499,570000.0
57690,583000.0
80760,473000.0
48130,445000.0
124983,549000.0
104658,466000.0
165438,548000.0
16242,307000.0
79878,376000.0
116283,402000.0
169394,663000.0
178586,699000.0
79265,614000.0
80459,500000.0
21529,478000.0
10068,341000.0
163703,0.0
126647,478000.0
40602,398000.0
1364,292000.0
151302,541000.0
66629,422000.0
133763,605000.0
28911,431000.0
160851,461000.0
164844,502000.0
109083,489000.0
3235,231000.0
109078,397000.0
167917,515000.0
17558,379000.0
171916,609000.0
102111,525000.0
130818,405000.0
34862,497000.0
111869,373000.0
103795,487000.0
82318,439000.0
124564,427000.0
16341,370000.0
59199,219000.0
150694,566000.0
14896,371000.0
101203,372000.0
20917,386000.0
79398,469000.0
160292,490000.0
108750,400000.0
179195,580000.0
177114,806000.0
82786,512000.0
55433,720000.0
6335,374000.0
182749,699000.0
91581,402000.0
144082,479000.0
16753,455000.0
112443,522000.0
154700,413000.0
14796,313000.0
45130,564000.0
67477,396000.0
103373,515000.0
64231,335000.0
37098,364000.0
49044,345000.0
110879,718000.0
64632,479000.0
151747,664000.0
73313,479000.0
415,216000.0
61244,645000.0
44665,342000.0
74746,369000.0
145755,536000.0
29720,348000.0
167233,571000.0
136601,470000.0
165427,484000.0
43941,354000.0
157643,537000.0
41745,446000.0
61912,618000.0
68548,407000.0
1917,250000.0
169903,497000.0
109521,295000.0
111628,428000.0
31525,295000.0
179477,635000.0
2350,293000.0
54309,359000.0
75471,510000.0
15779,277000.0
58516,591000.0
103590,431000.0
156382,609000.0
89234,690000.0
107770,537000.0
148563,487000.0
74287,474000.0
71297,407000.0
44519,228000.0
127191,437000.0
119557,426000.0
87697,545000.0
76686,381000.0
4245,543000.0
57704,231000.0
28291,413000.0
104826,397000.0
14078,447000.0
161110,476000.0
57957,390000.0
25670,418000.0
166300,509000.0
142205,417000.0
43659,264000.0
111388,530000.0
6094,337000.0
137561,471000.0
31894,378000.0
102234,474000.0
140822,397000.0
30183,387000.0
156989,433000.0
12002,256000.0
160053,491000.0
65998,389000.0
60720,459000.0
56292,700000.0
55977,394000.0
116108,292000.0
46649,317000.0
72886,714000.0
57887,427000.0
88758,502000.0
59981,252000.0
32435,309000.0
134302,625000.0
34301,250000.0
29176,479000.0
42413,700000.0
62149,489000.0
11546,278000.0
134912,568000.0
110144,494000.0
140835,446000.0
96769,402000.0
124428,814000.0
151735,619000.0
15650,213000.0
72791,527000.0
4648,265000.0
53877,354000.0
37428,220000.0
113483,474000.0
171903,537000.0
133324,623000.0
127524,452000.0
143178,387000.0
79311,434000.0
81331,489000.0
67719,349000.0
32917,304000.0
37139,368000.0
1016,301000.0
5965,466000.0
35655,217000.0
112252,341000.0
43427,569000.0
3685,309000.0
125655,466000.0
121900,379000.0
122675,581000.0
130181,506000.0
30276,334000.0
87220,420000.0
165446,543000.0
43910,433000.0
50317,337000.0
110260,341000.0
42084,320000.0
156515,460000.0
97493,493000.0
62993,347000.0
90693,390000.0
131648,376000.0
107746,531000.0
8554,508000.0
50401,314000.0
164272,534000.0
59833,458000.0
92171,372000.0
156028,573000.0
17176,390000.0
49357,246000.0
40967,339000.0
166587,608000.0
181486,639000.0
29940,268000.0
36528,385000.0
136896,460000.0
86777,409000.0
145431,421000.0
93792,614000.0
59834,471000.0
79642,983000.0
138152,543000.0
121427,438000.0
49111,449000.0
152767,525000.0
72645,443000.0
7243,327000.0
57935,336000.0
164882,449000.0
110902,690000.0
73494,397000.0
179100,656000.0
37840,465000.0
92307,436000.0
181179,627000.0
947,377000.0
185659,588000.0
35581,366000.0
60654,285000.0
48548,299000.0
81427,366000.0
113758,459000.0
145287,359000.0
105460,461000.0
109246,556000.0
55827,401000.0
103675,540000.0
60854,440000.0
21731,311000.0
74110,659000.0
47479,246000.0
34003,371000.0
58240,364000.0
102435,439000.0
46418,325000.0
66530,443000.0
58791,261000.0
20847,381000.0
181183,570000.0
150857,690000.0
37463,323000.0
7698,470000.0
7935,406000.0
84391,315000.0
54595,347000.0
129512,535000.0
78025,417000.0
110275,473000.0
79049,412000.0
176316,681000.0
121136,449000.0
40719,379000.0
113941,372000.0
83561,411000.0
134834,484000.0
93008,407000.0
130499,241000.0
36519,326000.0
4155,333000.0
51869,413000.0
84358,378000.0
130945,470000.0
82642,357000.0
86240,496000.0
22658,210000.0
47700,328000.0
138791,458000.0
49161,370000.0
93756,570000.0
108990,491000.0
164571,655000.0
119963,329000.0
15977,260000.0
45346,467000.0
8795,319000.0
143001,557000.0
137695,481000.0
185174,620000.0
80823,455000.0
55,0.0
3917,227000.0
108024,540000.0
60804,491000.0
75000,535000.0
144417,344000.0
15745,335000.0
151534,441000.0
25002,206000.0
57555,429000.0
80796,390000.0
72039,371000.0
21013,239000.0
65966,306000.0
112156,345000.0
161803,493000.0
125462,406000.0
73220,431000.0
38902,224000.0
94638,708000.0
38423,247000.0
159853,512000.0
147922,490000.0
54112,403000.0
176925,750000.0
96944,542000.0
3727,709000.0
108578,538000.0
130997,464000.0
53196,442000.0
56174,356000.0
31088,413000.0
42482,323000.0
45211,380000.0
51686,578000.0
95876,502000.0
423,265000.0
14833,377000.0
115580,416000.0
35766,235000.0
161116,400000.0
73660,437000.0
131504,501000.0
4944,318000.0
112780,425000.0
9120,264000.0
82250,357000.0
12159,235000.0
88677,556000.0
110479,581000.0
32731,262000.0
173731,466000.0
98190,389000.0
51537,298000.0
163755,0.0
26018,342000.0
93881,418000.0
149106,374000.0
93253,561000.0
95541,518000.0
171849,522000.0
126285,570000.0
147946,633000.0
56768,360000.0
136476,410000.0
159929,568000.0
166948,679000.0
50928,262000.0
101425,451000.0
44112,352000.0
6301,318000.0
39101,397000.0
178255,720000.0
142210,441000.0
62246,474000.0
82760,486000.0
77434,316000.0
173971,647000.0
168573,568000.0
126031,649000.0
2165,313000.0
88462,774000.0
112590,453000.0
78653,377000.0
22206,456000.0
143201,430000.0
55115,576000.0
31678,408000.0
98729,379000.0
176742,547000.0
114037,626000.0
145169,896000.0
2913,246000.0
88825,540000.0
4005,358000.0
176476,608000.0
152169,426000.0
15896,191000.0
29425,198000.0
135323,579000.0
155767,418000.0
5206,269000.0
119580,433000.0
25649,278000.0
127661,478000.0
164215,580000.0
103777,502000.0
32835,394000.0
82389,376000.0
71257,495000.0
165414,417000.0
102360,431000.0
172770,519000.0
75898,479000.0
17422,342000.0
60095,679000.0
168394,545000.0
6915,388000.0
175757,561000.0
117915,532000.0
181335,597000.0
129166,503000.0
51643,321000.0
156602,534000.0
153237,479000.0
124578,459000.0
171532,628000.0
60991,473000.0
25918,323000.0
60555,373000.0
17104,435000.0
6765,314000.0
156276,403000.0
18383,243000.0
11036,603000.0
145293,471000.0
78330,686000.0
35903,330000.0
127777,432000.0
66379,404000.0
83580,432000.0
33556,414000.0
24142,294000.0
140019,519000.0
57054,534000.0
110890,700000.0
42636,238000.0
183045,615000.0
170000,441000.0
166785,486000.0
103174,407000.0
11049,278000.0
126805,360000.0
157965,421000.0
140922,426000.0
148651,421000.0
184592,701000.0
4252,634000.0
137478,543000.0
26980,319000.0
123316,487000.0
152071,511000.0
43836,312000.0
19239,377000.0
125723,462000.0
141653,502000.0
137166,752000.0
88706,468000.0
125671,418000.0
119492,494000.0
6418,429000.0
108117,441000.0
18706,436000.0
161861,524000.0
1170,215000.0
108765,433000.0
155836,393000.0
93448,621000.0
127195,512000.0
33160,234000.0
30157,391000.0
99892,479000.0
98338,400000.0
56396,433000.0
656,285000.0
174802,765000.0
135349,725000.0
101442,327000.0
146057,375000.0
28322,516000.0
74403,374000.0
109159,523000.0
116884,411000.0
147912,465000.0
890,270000.0
48459,467000.0
2068,170000.0
151241,560000.0
110636,414000.0
62584,460000.0
29645,640000.0
44822,327000.0
158523,523000.0
70679,875000.0
35333,349000.0
69445,386000.0
136501,391000.0
7655,365000.0
124227,443000.0
20989,498000.0
131699,451000.0
69987,702000.0
6185,335000.0
89448,539000.0
10965,385000.0
5743,397000.0
67656,575000.0
153781,745000.0
181682,711000.0
72109,306000.0
101200,408000.0
22281,319000.0
25735,352000.0
61171,567000.0
8036,319000.0
82158,437000.0
68503,424000.0
19254,389000.0
43662,309000.0
7128,354000.0
129999,542000.0
144788,471000.0
83663,543000.0
37887,527000.0
154458,715000.0
60447,0.0
49652,338000.0
66899,409000.0
164401,592000.0
167767,581000.0
172975,422000.0
112685,417000.0
40578,322000.0
179779,677000.0
167556,414000.0
145926,418000.0
61621,291000.0
47799,505000.0
56338,1022000.0
182776,589000.0
85806,386000.0
124637,544000.0
174460,633000.0
79588,811000.0
21025,322000.0
62217,224000.0
160545,645000.0
8491,319000.0
12078,181000.0
22798,233000.0
24153,370000.0
82870,356000.0
10760,296000.0
101085,420000.0
18797,414000.0
105168,320000.0
36626,304000.0
96579,642000.0
5235,263000.0
122252,397000.0
110908,667000.0
176583,605000.0
49325,483000.0
85333,456000.0
144824,451000.0
52993,278000.0
84323,307000.0
26557,411000.0
50672,306000.0
31001,286000.0
30227,268000.0
112255,322000.0
162664,505000.0
137092,411000.0
159508,543000.0
17644,337000.0
22811,237000.0
70031,634000.0
135825,477000.0
90441,522000.0
152870,394000.0
661,254000.0
29110,419000.0
152460,398000.0
41638,338000.0
117606,432000.0
152666,486000.0
125902,621000.0
79592,898000.0
830,156000.0
102952,401000.0
133345,651000.0
35124,327000.0
65965,432000.0
136218,432000.0
136455,347000.0
98038,601000.0
80225,477000.0
169149,589000.0
167080,502000.0
62581,469000.0
107598,461000.0
183217,685000.0
152875,435000.0
116395,544000.0
139890,340000.0
34530,421000.0
76616,405000.0
138349,454000.0
99399,415000.0
160918,399000.0
110855,472000.0
177388,685000.0
71327,355000.0
24238,356000.0
72648,490000.0
83071,361000.0
68059,0.0
69760,486000.0
113897,444000.0
51912,445000.0
44157,339000.0
61025,523000.0
132460,452000.0
24804,254000.0
108778,493000.0
87742,526000.0
163583,0.0
97073,343000.0
55823,420000.0
137725,401000.0
159620,438000.0
173274,632000.0
101219,366000.0
124074,659000.0
50108,406000.0
174422,552000.0
142977,388000.0
92581,387000.0
176038,606000.0
51329,318000.0
46021,268000.0
173563,561000.0
123846,439000.0
146658,404000.0
74821,431000.0
161020,436000.0
91469,375000.0
165025,565000.0
100394,674000.0
127470,335000.0
178415,582000.0
121791,395000.0
87551,332000.0
152276,552000.0
17641,336000.0
36089,323000.0
60258,215000.0
72997,461000.0
141339,505000.0
160136,527000.0
77440,298000.0
98992,382000.0
74955,492000.0
42219,364000.0
32789,352000.0
91826,361000.0
107185,506000.0
114105,376000.0
98624,504000.0
32983,320000.0
107034,409000.0
126238,389000.0
107349,544000.0
40931,286000.0
62087,267000.0
73731,449000.0
80646,468000.0
115023,461000.0
131897,492000.0
114623,534000.0
27691,386000.0
112484,390000.0
154039,581000.0
73194,422000.0
93245,505000.0
149489,435000.0
169907,570000.0
35712,385000.0
123795,410000.0
42252,365000.0
175726,705000.0
175028,593000.0
179200,613000.0
168631,524000.0
35114,358000.0
6228,313000.0
63041,284000.0
125796,367000.0
4354,612000.0
103194,363000.0
185717,681000.0
122139,325000.0
80854,416000.0
36818,302000.0
118877,306000.0
58203,360000.0
155382,491000.0
88297,442000.0
118425,319000.0
132852,430000.0
124360,445000.0
19308,376000.0
43717,308000.0
33379,359000.0
97506,459000.0
22982,295000.0
1383,355000.0
182308,586000.0
114153,435000.0
128961,459000.0
26834,423000.0
20900,439000.0
146852,868000.0
138654,528000.0
119174,450000.0
163108,440000.0
5604,471000.0
63048,465000.0
5831,0.0
60656,399000.0
63925,437000.0
16163,374000.0
85919,607000.0
52487,431000.0
76831,484000.0
101866,365000.0
13849,239000.0
28941,303000.0
155936,569000.0
84319,738000.0
131649,504000.0
160032,506000.0
121096,490000.0
65225,299000.0
35725,222000.0
59027,639000.0
165660,597000.0
135076,370000.0
66659,595000.0
74071,653000.0
58481,671000.0
100291,627000.0
181136,530000.0
162364,731000.0
160460,484000.0
83457,471000.0
47922,395000.0
138098,446000.0
161570,505000.0
91886,267000.0
68997,446000.0
6498,473000.0
23853,296000.0
118721,495000.0
105907,393000.0
145659,465000.0
75270,525000.0
182920,698000.0
83183,454000.0
164175,663000.0
54512,446000.0
143543,517000.0
5664,313000.0
38054,559000.0
91155,667000.0
65477,425000.0
75442,459000.0
75099,439000.0
135344,712000.0
91203,419000.0
27236,148000.0
38074,734000.0
155317,509000.0
175631,605000.0
33158,233000.0
26779,446000.0
166970,704000.0
33693,369000.0
183704,725000.0
140293,555000.0
73880,517000.0
148446,418000.0
119436,402000.0
44886,428000.0
38551,258000.0
50534,354000.0
26677,237000.0
99226,462000.0
116735,491000.0
110627,378000.0
89488,492000.0
163235,0.0
144482,418000.0
12757,402000.0
177432,672000.0
75861,402000.0
50772,189000.0
62234,244000.0
30104,273000.0
89631,443000.0
67975,761000.0
166748,675000.0
36090,342000.0
94613,617000.0
160471,494000.0
122887,758000.0
64837,519000.0
103238,378000.0
60220,206000.0
174413,602000.0
112035,492000.0
44283,192000.0
93261,549000.0
29584,278000.0
12419,257000.0
123623,432000.0
127356,413000.0
45761,206000.0
53765,521000.0
77211,367000.0
181095,636000.0
144946,560000.0
86916,323000.0
449,339000.0
160065,449000.0
1721,406000.0
162191,534000.0
99474,348000.0
79437,424000.0
55452,940000.0
157631,514000.0
7485,344000.0
105311,429000.0
168945,444000.0
45014,430000.0
54348,299000.0
46343,567000.0
70898,359000.0
139120,677000.0
62486,386000.0
64679,366000.0
87098,374000.0
143760,376000.0
141856,563000.0
172143,465000.0
2293,319000.0
28661,359000.0
30875,316000.0
165558,620000.0
130864,676000.0
150589,585000.0
100753,432000.0
15489,375000.0
40281,325000.0
142412,535000.0
60658,409000.0
81399,691000.0
6724,269000.0
114241,477000.0
16502,379000.0
71323,457000.0
1869,229000.0
142762,436000.0
84725,445000.0
80742,467000.0
142109,755000.0
67253,351000.0
157968,462000.0
24069,352000.0
124019,576000.0
61117,301000.0
38188,272000.0
150989,574000.0
50191,376000.0
167654,558000.0
170380,632000.0
92118,358000.0
133806,585000.0
99200,308000.0
110866,485000.0
126576,497000.0
42217,354000.0
120820,529000.0
155758,438000.0
87933,338000.0
1927,231000.0
184964,710000.0
144652,581000.0
67750,391000.0
140733,465000.0
170185,478000.0
362,232000.0
37458,279000.0
69682,474000.0
159403,529000.0
37648,663000.0
54504,439000.0
67085,620000.0
163624,0.0
135127,415000.0
146051,341000.0
38092,235000.0
36907,309000.0
30789,343000.0
147833,385000.0
149038,516000.0
138021,390000.0
11352,245000.0
151824,393000.0
142394,421000.0
95298,394000.0
115268,477000.0
102017,394000.0
88549,448000.0
108634,497000.0
103292,370000.0
164683,473000.0
112853,364000.0
47568,594000.0
131737,791000.0
157140,482000.0
92376,654000.0
124681,558000.0
15948,313000.0
62556,685000.0
158327,379000.0
73614,397000.0
22065,305000.0
22929,327000.0
4065,330000.0
168856,492000.0
136562,551000.0
52113,216000.0
110958,461000.0
58176,360000.0
180852,598000.0
107030,413000.0
37265,431000.0
85525,612000.0
99483,348000.0
46176,301000.0
6347,373000.0
6750,256000.0
135588,430000.0
36863,507000.0
160343,457000.0
124266,437000.0
10404,397000.0
172895,598000.0
87743,478000.0
157584,496000.0
33196,405000.0
142080,673000.0
21962,329000.0
36681,340000.0
89618,401000.0
22575,148000.0
74865,523000.0
23086,251000.0
63230,431000.0
47900,377000.0
138047,465000.0
44428,243000.0
32545,307000.0
6893,385000.0
136357,433000.0
147506,432000.0
68942,420000.0
10344,472000.0
156343,485000.0
54375,474000.0
166802,562000.0
104660,460000.0
17191,498000.0
694,334000.0
148773,447000.0
153518,556000.0
153032,413000.0
15328,173000.0
181816,666000.0
166079,527000.0
3349,290000.0
77158,450000.0
51043,456000.0
97191,465000.0
162363,705000.0
74545,392000.0
91063,656000.0
9828,567000.0
4794,128000.0
43195,414000.0
172926,543000.0
4813,232000.0
124388,509000.0
64450,409000.0
89211,672000.0
179338,585000.0
117316,532000.0
63143,486000.0
20211,379000.0
2038,208000.0
141930,353000.0
46733,359000.0
91977,363000.0
76352,746000.0
137935,521000.0
125153,292000.0
71173,479000.0
58283,727000.0
10218,379000.0
74833,411000.0
104310,397000.0
12243,237000.0
71076,496000.0
41497,362000.0
128822,365000.0
78234,546000.0
124002,657000.0
173311,517000.0
24748,276000.0
122571,526000.0
39621,379000.0
57648,346000.0
106719,438000.0
23434,444000.0
52411,367000.0
134820,569000.0
37324,628000.0
81130,364000.0
133457,453000.0
38395,301000.0
33463,339000.0
73558,441000.0
178037,606000.0
123216,516000.0
27568,300000.0
48216,441000.0
147065,417000.0
4998,309000.0
30335,329000.0
91192,306000.0
137038,461000.0
92153,417000.0
173832,619000.0
84214,590000.0
149239,445000.0
144006,476000.0
76269,465000.0
61591,857000.0
106493,485000.0
16087,296000.0
163364,0.0
179104,701000.0
29182,346000.0
85327,351000.0
113180,434000.0
46529,437000.0
18212,361000.0
23812,369000.0
147598,718000.0
182721,680000.0
92340,566000.0
30264,296000.0
78776,450000.0
75575,385000.0
136877,536000.0
122558,561000.0
169898,463000.0
178912,665000.0
163334,0.0
102119,590000.0
38436,272000.0
99326,398000.0
104002,428000.0
165394,408000.0
80282,593000.0
96043,436000.0
72763,679000.0
134305,625000.0
172952,647000.0
43352,320000.0
145667,392000.0
179301,632000.0
55292,373000.0
120390,504000.0
499,312000.0
167890,559000.0
28847,344000.0
86485,649000.0
23210,348000.0
11810,251000.0
13045,438000.0
70949,386000.0
131402,434000.0
107465,385000.0
132697,404000.0
139064,479000.0
151249,510000.0
178430,551000.0
6373,380000.0
167367,544000.0
108495,481000.0
121961,453000.0
113348,358000.0
110938,761000.0
36919,302000.0
6845,367000.0
75598,435000.0
78673,414000.0
2290,344000.0
52650,562000.0
96511,390000.0
165461,482000.0
158558,498000.0
7684,345000.0
138726,593000.0
68608,525000.0
96286,457000.0
94641,702000.0
156549,458000.0
50562,405000.0
164728,498000.0
15694,268000.0
130701,411000.0
7837,257000.0
177275,602000.0
15950,331000.0
94681,688000.0
115120,291000.0
151318,597000.0
17178,419000.0
148595,634000.0
67745,430000.0
129323,364000.0
122771,440000.0
181700,668000.0
147081,444000.0
101298,471000.0
182944,606000.0
184363,679000.0
118535,351000.0
168103,446000.0
73391,444000.0
8758,270000.0
64675,327000.0
12515,320000.0
114381,538000.0
164740,563000.0
168438,454000.0
60618,290000.0
158726,483000.0
88284,478000.0
142009,504000.0
134343,412000.0
140217,664000.0
33189,323000.0
102009,518000.0
127483,319000.0
2850,277000.0
92518,379000.0
38024,357000.0
117401,494000.0
159061,448000.0
104792,359000.0
64118,349000.0
98023,482000.0
46450,459000.0
177609,640000.0
105448,434000.0
113167,394000.0
154876,586000.0
66822,694000.0
20684,379000.0
53280,355000.0
18584,336000.0
136611,485000.0
162586,525000.0
46039,388000.0
181636,656000.0
104770,444000.0
35605,0.0
72880,734000.0
57223,459000.0
96212,538000.0
146571,443000.0
96202,560000.0
119493,545000.0
158723,493000.0
149825,386000.0
82377,421000.0
17503,263000.0
65854,329000.0
89775,385000.0
103456,574000.0
143166,306000.0
97899,491000.0
33049,347000.0
20541,258000.0
166378,509000.0
142460,400000.0
78803,458000.0
127124,408000.0
46074,350000.0
168755,545000.0
138362,540000.0
180843,590000.0
61732,858000.0
51522,263000.0
91666,443000.0
135414,857000.0
73647,485000.0
13310,399000.0
156079,407000.0
135368,484000.0
94480,446000.0
113927,511000.0
177787,776000.0
154276,388000.0
44189,439000.0
67486,525000.0
92046,262000.0
132968,509000.0
92965,656000.0
145341,508000.0
9802,694000.0
58699,392000.0
108547,376000.0
